strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
binned_pad,480,640,True,0.013363034464418888,3080880,1337.0,100052.12540310106
binned_pad,480,640,True,0.03241865802556276,3084997,4117.0,126994.76939340496
binned_pad,480,640,True,0.02123324479907751,3086987,1990.0,93720.95592692721
binned_pad,480,640,True,0.0069168685004115105,3087490,503.0,72720.76951731475
binned_pad,480,640,True,0.024236617609858513,3089411,1921.0,79260.23469622312
binned_pad,480,640,True,0.04830139596015215,3094887,5476.0,113371.46455389424
binned_pad,480,640,True,0.021853076294064522,3097333,2446.0,111929.32139555812
binned_pad,480,640,True,0.017354879528284073,3099539,2206.0,127111.22519777661
binned_pad,480,640,True,0.01623479835689068,3101494,1955.0,120420.34382091492
binned_pad,480,640,True,0.007183858193457127,3102143,649.0,90341.42692169127
binned_pad,480,640,True,0.011622142978012562,3103175,1032.0,88796.01653089254
binned_pad,480,640,True,0.04925829637795687,3108797,5622.0,114133.0580510261
binned_pad,480,640,True,0.03134120535105467,3112815,4018.0,128201.83381571155
binned_pad,480,640,True,0.03940980602055788,3117706,4891.0,124106.1678265719
binned_pad,480,640,True,0.04062945768237114,3122458,4752.0,116959.47401389663
binned_pad,480,640,True,0.0330810584127903,3126704,4246.0,128351.39514031835
binned_pad,480,640,True,0.033491228707134724,3131136,4432.0,132333.1562050406
binned_pad,480,640,True,0.024833559058606625,3133806,2670.0,107515.80124696835
binned_pad,480,640,True,0.04219113849103451,3138392,4586.0,108695.81063745201
binned_pad,480,640,True,0.006043166853487492,3138899,507.0,83896.40933170858
binned_pad,480,640,True,0.0073502399027347565,3139587,688.0,93602.38701107161
binned_pad,480,640,True,0.008148490451276302,3140371,784.0,96214.13986896207
binned_pad,480,640,True,0.009307791478931904,3141271,900.0,96693.1846332335
binned_pad,480,640,True,0.005829927511513233,3141705,434.0,74443.46420138415
binned_pad,480,640,True,0.016264508478343487,3143687,1982.0,121860.43019000987
binned_pad,480,640,True,0.014107746072113514,3145314,1627.0,115326.71425211267
binned_pad,480,640,True,0.027903041802346706,3148738,3424.0,122710.63578853378
binned_pad,480,640,True,0.015676419250667095,3150563,1825.0,116416.89156293386
binned_pad,480,640,True,0.04822242632508278,3155795,5232.0,108497.23663279439
binned_pad,480,640,True,0.028687273152172565,3159006,3211.0,111931.1683256595
binned_pad,480,640,True,0.014992328360676765,3160493,1487.0,99184.06028914348
binned_pad,480,640,True,0.0400614058598876,3165470,4977.0,124234.28217688524
binned_pad,480,640,True,0.014517117291688919,3166721,1251.0,86174.13325689669
binned_pad,480,640,True,0.02946191467344761,3170083,3362.0,114113.42532432165
binned_pad,480,640,True,0.016231877729296684,3171527,1444.0,88960.74897075802
binned_pad,480,640,True,0.045753974467515945,3176512,4985.0,108952.28355602664
binned_pad,480,640,True,0.0238701980561018,3178861,2349.0,98407.22705690072
binned_pad,480,640,True,0.008498810231685638,3179684,823.0,96837.0839640183
binned_pad,480,640,True,0.0058852676302194595,3180211,527.0,89545.63039648009
binned_pad,480,640,True,0.03965698555111885,3184929,4718.0,118970.21254725424
binned_pad,480,640,True,0.025587650015950203,3187899,2970.0,116071.6204164366
binned_pad,480,640,True,0.005916127003729343,3188269,370.0,62540.915664380336
binned_pad,480,640,True,0.005827616900205612,3188613,344.0,59029.27489757655
binned_pad,480,640,True,0.030706104822456837,3192279,3666.0,119389.93959660034
binned_pad,480,640,True,0.024450558237731457,3195129,2850.0,116561.75586216085
binned_pad,480,640,True,0.042101108469069004,3199482,4353.0,103393.95228033196
binned_pad,480,640,True,0.005898916162550449,3199889,407.0,68995.72544933914
binned_pad,480,640,True,0.029852895066142082,3203636,3747.0,125515.46480494256
binned_pad,480,640,True,0.00879037007689476,3204602,966.0,109892.98420314564
binned_pad,480,640,True,0.032934208400547504,3209056,4454.0,135239.3215537543
binned_pad,480,640,True,0.03873992431908846,3213801,4745.0,122483.46075529062
binned_pad,480,640,True,0.045750683173537254,3218950,5149.0,112544.76748400215
binned_pad,480,640,True,0.009011761285364628,3220027,1077.0,119510.48922579436
binned_pad,480,640,True,0.00875582080334425,3220800,773.0,88284.12748063047
binned_pad,480,640,True,0.005936587229371071,3221200,400.0,67378.77917821423
binned_pad,480,640,True,0.04040850605815649,3226318,5118.0,126656.50129787283
binned_pad,480,640,True,0.006070967763662338,3226832,514.0,84665.24943132415
binned_pad,480,640,True,0.033214978873729706,3231251,4419.0,133042.38478667414
binned_pad,480,640,True,0.03932752553373575,3235242,3991.0,101481.08597822813
binned_pad,480,640,True,0.005864416249096394,3235666,424.0,72300.46128893582
binned_pad,480,640,True,0.005891917273402214,3236098,432.0,73320.78506094622
binned_pad,480,640,True,0.03253871761262417,3239367,3269.0,100464.93039208508
binned_pad,480,640,True,0.005813216790556908,3239690,323.0,55563.040505333796
binned_pad,480,640,True,0.005811496637761593,3240097,407.0,70033.5946777324
binned_pad,480,640,True,0.030629255808889866,3243714,3617.0,118089.71208990975
binned_pad,480,640,True,0.0058775776997208595,3244149,435.0,74010.0807209506
binned_pad,480,640,True,0.02652469091117382,3247121,2972.0,112046.54598813862
binned_pad,480,640,True,0.014883547089993954,3248718,1597.0,107299.69074869563
binned_pad,480,640,True,0.029837205074727535,3252431,3713.0,124441.95060163175
binned_pad,480,640,True,0.0332209188491106,3256883,4452.0,134011.94651541644
binned_pad,480,640,True,0.023858736269176006,3259333,2450.0,102687.75229161013
binned_pad,480,640,True,0.03255606722086668,3263200,3867.0,118779.70314305845
binned_pad,480,640,True,0.005871386267244816,3263630,430.0,73236.53740835896
binned_pad,480,640,True,0.02603624016046524,3266499,2869.0,110192.56168778303
binned_pad,480,640,True,0.028500993736088276,3269894,3395.0,119118.65359632051
binned_pad,480,640,True,0.006031757220625877,3270495,601.0,99639.28885347908
binned_pad,480,640,True,0.0058354465290904045,3270877,382.0,65461.99988221706
binned_pad,480,640,True,0.01650546956807375,3272930,2053.0,124383.01082757943
binned_pad,480,640,True,0.04815433546900749,3278428,5498.0,114174.5586654094
binned_pad,480,640,True,0.024250258691608906,3281048,2620.0,108040.08457470908
binned_pad,480,640,True,0.02108768466860056,3282871,1823.0,86448.56126450129
binned_pad,480,640,True,0.015485498122870922,3284739,1868.0,120628.99011566852
binned_pad,480,640,True,0.02144455537199974,3287250,2511.0,117092.65855325799
binned_pad,480,640,True,0.005812136456370354,3287657,407.0,70025.88515517565
binned_pad,480,640,True,0.01643741875886917,3289805,2148.0,130677.45194731376
binned_pad,480,640,True,0.04092962667346001,3294578,4773.0,116614.7944147987
binned_pad,480,640,True,0.014843466691672802,3296159,1581.0,106511.50656651807
binned_pad,480,640,True,0.005788695998489857,3296513,354.0,61153.66916700252
binned_pad,480,640,True,0.02174401469528675,3298998,2485.0,114284.32305735383
binned_pad,480,640,True,0.0163273885846138,3300706,1708.0,104609.50268615171
binned_pad,480,640,True,0.04758033622056246,3305626,4920.0,103404.06123220622
binned_pad,480,640,True,0.033206078223884106,3309537,3911.0,117779.6418363834
binned_pad,480,640,True,0.04129143804311752,3314432,4895.0,118547.57867450686
binned_pad,480,640,True,0.01591645833104849,3316344,1912.0,120127.2268134068
binned_pad,480,640,True,0.008359920233488083,3317148,804.0,96173.16643517064
binned_pad,480,640,True,0.007843699306249619,3317915,767.0,97785.49254034738
binned_pad,480,640,True,0.00879781972616911,3318848,933.0,106049.00180266165
binned_pad,480,640,True,0.0158856688067317,3320617,1769.0,111358.23247494432
binned_pad,480,640,True,0.005913957022130489,3321089,472.0,79811.1988696805
binned_pad,480,640,True,0.05488438345491886,3325764,4675.0,85179.05651322418
binned_pad,480,640,True,0.02393005695194006,3328293,2529.0,105682.9912724035
binned_pad,480,640,True,0.025485258549451828,3330754,2461.0,96565.62813458036
binned_pad,480,640,True,0.04836966656148434,3336556,5802.0,119951.20935193711
binned_pad,480,640,True,0.033861259929835796,3340808,4252.0,125571.22826529802
binned_pad,480,640,True,0.023900438100099564,3343116,2308.0,96567.26752596161
binned_pad,480,640,True,0.005834316834807396,3343469,353.0,60504.08471031439
binned_pad,480,640,True,0.027230951003730297,3347024,3555.0,130549.97600021423
binned_pad,480,640,True,0.023828417994081974,3349292,2268.0,95180.46899140683
binned_pad,480,640,True,0.008369630202651024,3350014,722.0,86264.26526841191
binned_pad,480,640,True,0.042656620033085346,3355117,5103.0,119629.7314705668
binned_pad,480,640,True,0.015993368811905384,3356889,1772.0,110795.91928630647
binned_pad,480,640,True,0.011956273578107357,3358216,1327.0,110987.75812806888
binned_pad,480,640,True,0.016690939664840698,3359782,1566.0,93823.35754881217
binned_pad,480,640,True,0.02944138366729021,3363670,3888.0,132059.01067481493
binned_pad,480,640,True,0.009180910885334015,3364769,1099.0,119704.89788280052
binned_pad,480,640,True,0.00585347693413496,3365110,341.0,58255.97398555287
binned_pad,480,640,True,0.005846865475177765,3365518,408.0,69780.97952349338
binned_pad,480,640,True,0.006017226725816727,3366004,486.0,80768.1050000712
binned_pad,480,640,True,0.0070064477622509,3366642,638.0,91058.98190483837
binned_pad,480,640,True,0.005797947756946087,3367020,378.0,65195.48223716685
binned_pad,480,640,True,0.008346470072865486,3367775,755.0,90457.4021602878
binned_pad,480,640,True,0.03163227625191212,3371507,3732.0,117980.76022981138
binned_pad,480,640,True,0.033459858037531376,3374729,3222.0,96294.49104015729
binned_pad,480,640,True,0.055459325201809406,3380485,5756.0,103787.77561852134
binned_pad,480,640,True,0.006049826741218567,3381058,573.0,94713.45618809991
binned_pad,480,640,True,0.006056477315723896,3381550,492.0,81235.34099973658
binned_pad,480,640,True,0.012114303186535835,3382810,1260.0,104009.28395125509
binned_pad,480,640,True,0.023587477393448353,3385381,2571.0,108998.5146404049
binned_pad,480,640,True,0.008386540226638317,3386274,893.0,106480.14268906123
binned_pad,480,640,True,0.0122996736317873,3387669,1395.0,113417.64357021305
binned_pad,480,640,True,0.039943696931004524,3392468,4799.0,120144.1120557619
binned_pad,480,640,True,0.023916248232126236,3395369,2901.0,121298.28942413896
binned_pad,480,640,True,0.005816476419568062,3395755,386.0,66363.20207564166
binned_pad,480,640,True,0.014337967149913311,3397182,1427.0,99525.96383292926
binned_pad,480,640,True,0.04188494756817818,3402266,5084.0,121380.12090678937
binned_pad,480,640,True,0.026126050390303135,3405416,3150.0,120569.31503007222
binned_pad,480,640,True,0.028594923205673695,3407977,2561.0,89561.35260722981
binned_pad,480,640,True,0.005896757356822491,3408381,404.0,68512.23063003871
binned_pad,480,640,True,0.0397892352193594,3413065,4684.0,117720.28223656348
binned_pad,480,640,True,0.0433858297765255,3417712,4647.0,107108.70401548303
binned_pad,480,640,True,0.00849132053554058,3418579,867.0,102104.26003483855
binned_pad,480,640,True,0.042966810055077076,3423702,5123.0,119231.56486211273
binned_pad,480,640,True,0.009982211515307426,3424898,1196.0,119813.12940183339
binned_pad,480,640,True,0.008832200430333614,3425964,1066.0,120694.72476404552
binned_pad,480,640,True,0.05515709426254034,3431320,5356.0,97104.46265545029
binned_pad,480,640,True,0.006075117737054825,3431926,606.0,99751.15318403435
binned_pad,480,640,True,0.009621561504900455,3432811,885.0,91980.91178331622
binned_pad,480,640,True,0.03868586476892233,3437521,4710.0,121749.89568240706
binned_pad,480,640,True,0.014996127225458622,3439277,1756.0,117096.89932603894
binned_pad,480,640,True,0.005778775550425053,3439639,362.0,62643.028240363725
binned_pad,480,640,True,0.009315471164882183,3440783,1144.0,122806.45602905139
binned_pad,480,640,True,0.014556155540049076,3442120,1337.0,91851.17569824294
binned_pad,480,640,True,0.012409314513206482,3443544,1424.0,114752.51098556032
binned_pad,480,640,True,0.005833267234265804,3443948,404.0,69257.92763733186
binned_pad,480,640,True,0.012867324985563755,3445369,1421.0,110434.76414827972
binned_pad,480,640,True,0.03243132680654526,3449314,3945.0,121641.64677973717
binned_pad,480,640,True,0.012313924729824066,3450634,1320.0,107195.71777168557
binned_pad,480,640,True,0.00869480986148119,3451582,948.0,109030.56134668655
binned_pad,480,640,True,0.03288488741964102,3455491,3909.0,118869.19210388685
binned_pad,480,640,True,0.040175676345825195,3460248,4757.0,118404.97616151065
binned_pad,480,640,True,0.0057748472318053246,3460625,377.0,65283.11223951509
binned_pad,480,640,True,0.030895096249878407,3464204,3579.0,115843.62680255725
binned_pad,480,640,True,0.03295398782938719,3468068,3864.0,117254.39785937601
binned_pad,480,640,True,0.043463870882987976,3473260,5192.0,119455.53616192479
binned_pad,480,640,True,0.006063347682356834,3473858,598.0,98625.38507235268
binned_pad,480,640,True,0.024640758521854877,3476597,2739.0,111157.29240115198
binned_pad,480,640,True,0.03088646475225687,3480004,3407.0,110307.21797809673
binned_pad,480,640,True,0.01737153995782137,3482263,2259.0,130040.28459681301
binned_pad,480,640,True,0.013021165505051613,3483656,1393.0,106979.67086430013
binned_pad,480,640,True,0.047900786623358727,3489426,5770.0,120457.31201387559
binned_pad,480,640,True,0.005847346968948841,3489789,363.0,62079.43567016604
binned_pad,480,640,True,0.04835950583219528,3494959,5170.0,106907.62676400384
binned_pad,480,640,True,0.03911707457154989,3498966,4007.0,102436.08561961117
binned_pad,480,640,True,0.025589450262486935,3501843,2877.0,112429.14445167124
binned_pad,480,640,True,0.029417304322123528,3505747,3904.0,132711.0042868192
binned_pad,480,640,True,0.005879086442291737,3506153,406.0,69058.3484330835
binned_pad,480,640,True,0.02175709418952465,3508298,2145.0,98588.53306949185
binned_pad,480,640,True,0.013053425587713718,3509785,1487.0,113916.45740866747
binned_pad,480,640,True,0.005780916661024094,3510141,356.0,61581.92910826954
binned_pad,480,640,True,0.023912398144602776,3512655,2514.0,105133.74630170377
binned_pad,480,640,True,0.024702968075871468,3515359,2704.0,109460.53088418642
binned_pad,480,640,True,0.011776193976402283,3516296,937.0,79567.30348341804
binned_pad,480,640,True,0.005885596387088299,3516734,438.0,74418.96643828235
binned_pad,480,640,True,0.005784587003290653,3517092,358.0,61888.601519234835
binned_pad,480,640,True,0.03268156759440899,3521784,4692.0,143567.16477708632
binned_pad,480,640,True,0.040036425925791264,3526555,4771.0,119166.48126491596
binned_pad,480,640,True,0.03355083893984556,3530329,3774.0,112486.00986599867
binned_pad,480,640,True,0.05554247461259365,3535960,5631.0,101381.87106851074
binned_pad,480,640,True,0.008266898803412914,3536596,636.0,76933.32350184729
binned_pad,480,640,True,0.01656085904687643,3538526,1930.0,116539.84823716136
binned_pad,480,640,True,0.021498405374586582,3541099,2573.0,119683.29534996868
binned_pad,480,640,True,0.00856104027479887,3542149,1050.0,122648.64622712784
binned_pad,480,640,True,0.005747255869209766,3542524,375.0,65248.530522021385
binned_pad,480,640,True,0.0057638464495539665,3542907,383.0,66448.68203066693
binned_pad,480,640,True,0.02502868790179491,3546091,3184.0,127214.01986764405
binned_pad,480,640,True,0.005894296802580357,3546567,476.0,80756.02840217015
binned_pad,480,640,True,0.008383000269532204,3547364,797.0,95073.35970114134
binned_pad,480,640,True,0.013999175280332565,3548625,1261.0,90076.73486105844
binned_pad,480,640,True,0.014193396084010601,3550260,1635.0,115194.41790551378
binned_pad,480,640,True,0.020685783587396145,3552830,2570.0,124239.91526073501
binned_pad,480,640,True,0.04122288804501295,3557889,5059.0,122723.08515783444
binned_pad,480,640,True,0.01576859876513481,3559316,1427.0,90496.30986585637
binned_pad,480,640,True,0.016624199226498604,3561255,1939.0,116637.19699107534
binned_pad,480,640,True,0.0084697799757123,3561983,728.0,85952.64600586935
binned_pad,480,640,True,0.032371907494962215,3565860,3877.0,119764.33580885979
binned_pad,480,640,True,0.04731930512934923,3571387,5527.0,116802.22236763034
binned_pad,480,640,True,0.016004598699510098,3573176,1789.0,111780.37222856212
binned_pad,480,640,True,0.01321872603148222,3574403,1227.0,92822.86334384495
binned_pad,480,640,True,0.00609193742275238,3574915,512.0,84045.51203821703
